No.,Channel name,URL,Language/market,Cluster,Subscriber count,Avg views recent 10 videos,Upload frequency,Main target audience,Core promise,Main desire triggered,Main pain point addressed,Repeated content formats,Top 3 video titles,Top 3 thumbnail phrases,Strongest hook pattern,CTA type,Product/business model visible,Lead magnet visible?,Community funnel visible?,Trust assets,Strengths to learn from,Weakness/gap Young can exploit,Young adaptation idea,Score: audience fit 1~5,Score: monetization clarity 1~5,Score: repeatable format 1~5,Score: differentiation opportunity 1~5,Priority
1,Liam Ottley,https://www.youtube.com/@LiamOttley,Global/EN,A,Manual verify,Manual verify recent 10 videos,Manual verify,AI automation/agency beginners,AI automations and AI agency as sellable service,money,AI로 돈 벌고 싶지만 무엇을 팔고 어떻게 전달할지 모름,"numbered opportunity list, beginner guide, revenue case",How to Build & Sell AI Automations; Ultimate AI Agency Masterclass; AI Side Hustle ranking,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,course/service/masterclass,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Model offer ladder and long-form authority,avoid over-hype by adding Korean build proof,Model offer ladder and long-form authority; avoid over-hype by adding Korean build proof,5,5,5,5,high
2,Nate Herk | AI Automation,https://www.youtube.com/@nateherk,Global/EN,A,Manual verify,Manual verify recent 10 videos,Manual verify,AI automation builders/freelancers,Build workflows businesses want and sell automation systems,money/productivity,AI로 돈 벌고 싶지만 무엇을 팔고 어떻게 전달할지 모름,"numbered opportunity list, beginner guide, revenue case",I Built 500 AI Workflows; Build & Sell Claude Code OS; AI workflow courses,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,course/service/templates,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Strong workflow-to-service packaging,adapt to Telegram/Notion/Google AI-agent systems,Strong workflow-to-service packaging; adapt to Telegram/Notion/Google AI-agent systems,5,5,5,5,high
3,Dan Martell,https://www.youtube.com/@danmartell,Global/EN,A,Manual verify,Manual verify recent 10 videos,Manual verify,entrepreneurs/solopreneurs,Use AI to make money/productivity leverage,money/status,AI로 돈 벌고 싶지만 무엇을 팔고 어떻게 전달할지 모름,"numbered opportunity list, beginner guide, revenue case",Only ways to make money with AI; Laziest way to make money with AI; AI productivity hacks,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,book/course/coaching,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Strong broad hooks,Young should narrow to beginner freelancer implementation,Strong broad hooks; Young should narrow to beginner freelancer implementation,4,5,5,4,medium
4,Silicon Valley Girl,https://www.youtube.com/@SiliconValleyGirl,Global/EN,A,Manual verify,Manual verify recent 10 videos,Manual verify,aspiring online business builders,Start AI business without code/team,money,AI로 돈 벌고 싶지만 무엇을 팔고 어떻게 전달할지 모름,"numbered opportunity list, beginner guide, revenue case",Start a $10K/month AI Business in 90 Days; no-code AI business; creator business,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,course/community,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Good beginner business promise,Young can localize and show transparent Korean experiments,Good beginner business promise; Young can localize and show transparent Korean experiments,5,5,5,5,high
5,돈벌쥐,https://www.youtube.com/@%EB%8F%88%EB%B2%8C%EC%A5%90,KR,A,Manual verify,Manual verify recent 10 videos,Manual verify,AI side-hustle seekers,AI 사례로 수익 가능성 자극,money,AI로 돈 벌고 싶지만 무엇을 팔고 어떻게 전달할지 모름,"numbered opportunity list, beginner guide, revenue case",AI로 월 2000; AI 직원 8명; AI 프로그램으로 130억,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,content/possibly affiliate/course,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Powerful curiosity/revenue hooks,Young should add reproducible workflow not just case voyeurism,Powerful curiosity/revenue hooks; Young should add reproducible workflow not just case voyeurism,5,5,5,5,high
6,이웃집사장,https://www.youtube.com/@eut.sajang,KR,A,Manual verify,Manual verify recent 10 videos,Manual verify,부업/창업 관심층,AI/온라인 부업으로 현금흐름 만들기,money,AI로 돈 벌고 싶지만 무엇을 팔고 어떻게 전달할지 모름,"numbered opportunity list, beginner guide, revenue case",AI로 현금 6억; AI 전쟁 소설 부업; 하루 10분 AI 부업,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,content/course likely,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Strong Korean money hooks,Young should use less sensational proof-based experiments,Strong Korean money hooks; Young should use less sensational proof-based experiments,4,5,5,4,medium
7,Jason Wardrop,https://www.youtube.com/@JasonWardrop,Global/EN,A,Manual verify,Manual verify recent 10 videos,Manual verify,agency/automation beginners,Start and sell AI automation agency services,money,AI로 돈 벌고 싶지만 무엇을 팔고 어떻게 전달할지 모름,"numbered opportunity list, beginner guide, revenue case",How To Start An AI Automation Agency; selling automations to businesses; lead gen systems,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,course/service,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Useful service packaging,Young can simplify for freelancers/non-programmers,Useful service packaging; Young can simplify for freelancers/non-programmers,5,5,5,5,high
8,CONNECT AI LAB,https://www.youtube.com/@CONNECT-AI-LAB,KR,B,Manual verify,Manual verify recent 10 videos,Manual verify,AI 1인 기업/자동화 관심층,AI 직원/자동화로 1인 기업 운영,money/productivity,혼자 사업을 만들고 운영하는 구조가 없음,"founder story, framework, case study",AI 직원 10명이 24시간; AI 1인 기업 해야하는 이유; 직원 없이 살아남는 법,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,education/community/service likely,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Closest Korean positioning reference,Young must differentiate via personal build-in-public and productization,Closest Korean positioning reference; Young must differentiate via personal build-in-public and productization,5,5,4,5,high
9,Starter Story,https://www.youtube.com/@starterstory,Global/EN,B,Manual verify,Manual verify recent 10 videos,Manual verify,founders/solopreneurs,Real founder stories and small business revenue proof,money/community,혼자 사업을 만들고 운영하는 구조가 없음,"founder story, framework, case study",How I Built It $12K/month Micro SaaS; $77K/month Solopreneur; vibe coded app,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,membership/newsletter/course,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Excellent proof/story format,adapt case-study lens to Young experiments,Excellent proof/story format; adapt case-study lens to Young experiments,5,5,4,5,high
10,Greg Isenberg,https://www.youtube.com/@GregIsenberg,Global/EN,B,Manual verify,Manual verify recent 10 videos,Manual verify,startup/solo business builders,MicroSaaS and community-led one-person business ideas,money/status,혼자 사업을 만들고 운영하는 구조가 없음,"founder story, framework, case study",Making $$$ with MicroSaaS; startup ideas; community business,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,newsletter/community/agency,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Strong idea-to-opportunity framing,Young should turn into actionable Korean templates,Strong idea-to-opportunity framing; Young should turn into actionable Korean templates,5,5,4,5,high
11,Kevin Park,https://www.youtube.com/@OperationsKevin,Global/EN,B,Manual verify,Manual verify recent 10 videos,Manual verify,SaaS/operations builders,Build SaaS from idea to revenue and operations,money/productivity,혼자 사업을 만들고 운영하는 구조가 없음,"founder story, framework, case study",How I Built a SaaS Startup; from idea to revenue; operations content,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,service/content,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Useful operating-system perspective,adapt to 1인 기업 systems,Useful operating-system perspective; adapt to 1인 기업 systems,4,5,4,5,medium
12,Marc Lou,https://www.youtube.com/@marc-lou,Global/EN,B,Manual verify,Manual verify recent 10 videos,Manual verify,indie hackers/solopreneurs,Ship many small startups as solo builder,money/community,혼자 사업을 만들고 운영하는 구조가 없음,"founder story, framework, case study",Building my 22nd startup; solopreneur SaaS; indie hacker builds,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,products/course/community,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Great build-in-public/productized maker model,advanced audience so simplify for non-devs,Great build-in-public/productized maker model; advanced audience so simplify for non-devs,5,5,4,5,high
13,무빙워터,https://www.youtube.com/@%EB%AC%B4%EB%B9%99%EC%9B%8C%ED%84%B0,KR,B,Manual verify,Manual verify recent 10 videos,Manual verify,퇴사/1인 기업 관심 직장인,1인 기업은 프리랜서와 다르다는 관점 교육,status/money,혼자 사업을 만들고 운영하는 구조가 없음,"founder story, framework, case study",퇴사 없이 1인 기업 되는 법; 1인기업은 프리랜서랑 달라요,Use exact result/number/fear phrase from top titles,problem/result first + beginner-safe credibility,download/course/community/service/consulting; verify,education/book/service likely,Manual verify,Manual verify,case study/revenue proof/tutorial/process proof; verify,Good category education,Young can modernize with AI systems,Good category education; Young can modernize with AI systems,5,5,4,5,high
